offset,offset_hex,value,value_hex,count,frequency,varying_global,group_counts
2137,0x0859,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2137,0x0859,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2149,0x0865,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2149,0x0865,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2201,0x0899,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2201,0x0899,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2213,0x08A5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2213,0x08A5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2265,0x08D9,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2265,0x08D9,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2277,0x08E5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2277,0x08E5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2329,0x0919,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2329,0x0919,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2341,0x0925,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2341,0x0925,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2393,0x0959,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2393,0x0959,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2405,0x0965,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2405,0x0965,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2457,0x0999,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2457,0x0999,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2469,0x09A5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2469,0x09A5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2521,0x09D9,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2521,0x09D9,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2533,0x09E5,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2533,0x09E5,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2585,0x0A19,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2585,0x0A19,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2597,0x0A25,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2597,0x0A25,2,0x02,1,0.500000,true,session_counter_rowdup_20260304:1
2649,0x0A59,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2649,0x0A59,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2661,0x0A65,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2661,0x0A65,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
2782,0x0ADE,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2782,0x0ADE,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2794,0x0AEA,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2794,0x0AEA,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
2915,0x0B63,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2915,0x0B63,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2927,0x0B6F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2927,0x0B6F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
2979,0x0BA3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
2979,0x0BA3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2991,0x0BAF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
2991,0x0BAF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3043,0x0BE3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3043,0x0BE3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3055,0x0BEF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3055,0x0BEF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3107,0x0C23,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3107,0x0C23,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3119,0x0C2F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3119,0x0C2F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3171,0x0C63,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3171,0x0C63,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3183,0x0C6F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3183,0x0C6F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3235,0x0CA3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3235,0x0CA3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3247,0x0CAF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3247,0x0CAF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3299,0x0CE3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3299,0x0CE3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3311,0x0CEF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3311,0x0CEF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3363,0x0D23,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3363,0x0D23,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3375,0x0D2F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3375,0x0D2F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3427,0x0D63,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3427,0x0D63,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3439,0x0D6F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3439,0x0D6F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3491,0x0DA3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3491,0x0DA3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3503,0x0DAF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3503,0x0DAF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3555,0x0DE3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3555,0x0DE3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3567,0x0DEF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3567,0x0DEF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3619,0x0E23,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3619,0x0E23,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3631,0x0E2F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3631,0x0E2F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3683,0x0E63,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3683,0x0E63,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3695,0x0E6F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3695,0x0E6F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3747,0x0EA3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3747,0x0EA3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3759,0x0EAF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3759,0x0EAF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3811,0x0EE3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3811,0x0EE3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3823,0x0EEF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3823,0x0EEF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3875,0x0F23,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3875,0x0F23,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3887,0x0F2F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3887,0x0F2F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
3939,0x0F63,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
3939,0x0F63,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3951,0x0F6F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
3951,0x0F6F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4003,0x0FA3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4003,0x0FA3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4015,0x0FAF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4015,0x0FAF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4067,0x0FE3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4067,0x0FE3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4079,0x0FEF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4079,0x0FEF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4131,0x1023,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4131,0x1023,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4143,0x102F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4143,0x102F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4195,0x1063,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4195,0x1063,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4207,0x106F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4207,0x106F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4259,0x10A3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4259,0x10A3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4271,0x10AF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4271,0x10AF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4323,0x10E3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4323,0x10E3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4335,0x10EF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4335,0x10EF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4387,0x1123,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4387,0x1123,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4399,0x112F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4399,0x112F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4451,0x1163,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4451,0x1163,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4463,0x116F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4463,0x116F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4515,0x11A3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4515,0x11A3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4527,0x11AF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4527,0x11AF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4579,0x11E3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4579,0x11E3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4591,0x11EF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4591,0x11EF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4643,0x1223,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4643,0x1223,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4655,0x122F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4655,0x122F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4707,0x1263,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4707,0x1263,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4719,0x126F,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4719,0x126F,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4771,0x12A3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4771,0x12A3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4783,0x12AF,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
4783,0x12AF,3,0x03,1,0.500000,true,session_counter_rowdup_20260304:1
4803,0x12C3,0,0x00,1,0.500000,true,session_counter_rowdup_20260304:1
4803,0x12C3,1,0x01,1,0.500000,true,session_counter_rowdup_20260304:1
